iter	Accuracy	Logloss
880	0.9932776146	0.03030374355
881	0.9932776146	0.03030366004
882	0.9933100451	0.03027559276
883	0.9933007793	0.03022790029
884	0.9933100451	0.0302104615
885	0.9933146781	0.03021006226
886	0.9933146781	0.03020996304
887	0.9933285769	0.03014012317
888	0.9933517415	0.03006682003
889	0.9933424757	0.03005747968
890	0.9933749062	0.03001423884
891	0.9933749062	0.03001397955
892	0.9933934379	0.02997289782
893	0.993388805	0.02997262294
894	0.9933934379	0.02994782338
895	0.9934073367	0.0299276598
896	0.9933934379	0.02990421022
897	0.9933656403	0.02991582609
898	0.9933749062	0.02988936856
899	0.993388805	0.02986298
900	0.993384172	0.02983757167
901	0.993384172	0.0298186833
902	0.9933749062	0.02981820346
903	0.993388805	0.02977807638
904	0.9934212355	0.02974010922
905	0.9934212355	0.02970143095
906	0.9934258684	0.02967426939
907	0.9934490331	0.0296666236
908	0.9934444002	0.02963930454
909	0.9934721978	0.02960112507
910	0.9934953624	0.02958754966
911	0.9934953624	0.02958737525
912	0.9935046283	0.02956709156
913	0.9935185271	0.0295231806
914	0.99352316	0.02950738604
915	0.9935185271	0.02947017999
916	0.9935324259	0.02942207338
917	0.9935416918	0.02940612397
918	0.993527793	0.02940302438
919	0.99352316	0.02935474573
920	0.9935185271	0.02931751266
921	0.9935370588	0.02927307815
922	0.993592654	0.02922840498
923	0.993597287	0.02918658699
924	0.9935741223	0.02917268391
925	0.9936065528	0.02910798816
926	0.9936158187	0.02906007413
927	0.9936158187	0.02905931072
928	0.9936204516	0.02901360866
929	0.9935833882	0.02896339772
930	0.993592654	0.02895444881
931	0.9936158187	0.02894719088
932	0.9936250846	0.02891115191
933	0.9936528821	0.02887233273
934	0.9936389833	0.02884282716
935	0.9936528821	0.02880965492
936	0.9936853127	0.02879675739
937	0.9936853127	0.02879671162
938	0.9936528821	0.02875922096
939	0.9936528821	0.02875916894
940	0.9936528821	0.0287591545
941	0.9936575151	0.02870744091
942	0.9936482492	0.02870769832
943	0.9936528821	0.02868494216
944	0.9936806797	0.02863406507
945	0.9936714139	0.0286349548
946	0.9936853127	0.0286202951
947	0.9937362749	0.02859309585
948	0.9937362749	0.02856689395
949	0.9937270091	0.02854716027
950	0.993731642	0.02853612582
951	0.9937131103	0.02852288007
952	0.9937177432	0.0285009892
953	0.9937548067	0.02847863352
954	0.9937687055	0.02843757182
955	0.9937779713	0.02840642595
956	0.9937640725	0.0283799118
957	0.9937733384	0.02834997294
958	0.9937918701	0.0283277048
959	0.9937965031	0.02829840791
960	0.9937779713	0.02827255682
961	0.9937362749	0.0282675755
962	0.9937455408	0.02823947124
963	0.9937548067	0.02820588171
964	0.9937826043	0.02816197677
965	0.9937965031	0.02813319203
966	0.9937779713	0.02808813639
967	0.9937733384	0.0280426043
968	0.9937965031	0.02799822819
969	0.9937872372	0.02796843151
970	0.9937872372	0.02793960245
971	0.9937872372	0.02791457007
972	0.9938104019	0.02787934376
973	0.9938289336	0.02782365952
974	0.9938335665	0.02778108844
975	0.9938335665	0.02778101298
976	0.9938335665	0.02777120244
977	0.9938428324	0.02772454906
978	0.9938567312	0.02770306739
979	0.9938474653	0.0276570015
980	0.9938613641	0.0276514468
981	0.9938567312	0.02761319497
982	0.9938567312	0.02761287664
983	0.9939030605	0.02755511153
984	0.9939169593	0.02753294794
985	0.9939215922	0.02746266297
986	0.9939493898	0.02742989709
987	0.9939725545	0.02739670984
988	0.9939679216	0.02736200513
989	0.9939818204	0.02733487897
990	0.9939818204	0.02733477431
991	0.9939818204	0.02733376837
992	0.9939771874	0.02732431736
993	0.9939771874	0.02732414222
994	0.9939771874	0.02732351968
995	0.9939771874	0.02732342261
996	0.9939771874	0.02732331583
997	0.9939771874	0.02729838146
998	0.9939771874	0.02729829832
999	0.9939771874	0.02729822231
1000	0.9939864533	0.02727466348
1001	0.9940003521	0.02723403584
1002	0.9939030605	0.02723960175
1003	0.9939262252	0.02719275904
1004	0.9939215922	0.02717117425
1005	0.9939169593	0.02712182158
1006	0.9939262252	0.02707606498
1007	0.9939447569	0.02703474093
1008	0.9939447569	0.02703469871
1009	0.9939215922	0.02700419562
1010	0.9939447569	0.02696818141
1011	0.9939632886	0.02694998177
1012	0.9939632886	0.02694984811
1013	0.9939586557	0.02693474475
1014	0.9939679216	0.02693315512
1015	0.9939725545	0.02691442855
1016	0.9940281497	0.02689400772
1017	0.994009618	0.02689217273
1018	0.994004985	0.02689167262
1019	0.994004985	0.02689152453
1020	0.994004985	0.02685387727
1021	0.9940003521	0.02682330038
1022	0.9940003521	0.02678796886
1023	0.994004985	0.02674014042
1024	0.9940142509	0.02669678594
1025	0.9940235168	0.02666808822
1026	0.9940327826	0.02662507914
1027	0.9940374156	0.02659913819
1028	0.9940327826	0.02657837824
1029	0.9940466814	0.02654619253
1030	0.9940559473	0.02651651482
1031	0.9940605802	0.0264930232
1032	0.9940513144	0.02644851968
1033	0.9940513144	0.02643532547
1034	0.9940513144	0.02643518085
1035	0.9940513144	0.02643510691
1036	0.9940513144	0.02643503384
1037	0.9940513144	0.02643498868
1038	0.9940605802	0.02640494808
1039	0.9940559473	0.02640419212
1040	0.994009618	0.02639589607
1041	0.994009618	0.0263957509
1042	0.9940837449	0.02635868222
1043	0.994074479	0.02631941555
1044	0.994074479	0.02631899339
1045	0.9940837449	0.02627881459
1046	0.9940837449	0.02626258517
1047	0.994074479	0.02624843416
1048	0.994074479	0.0262483864
1049	0.9941069096	0.02621253971
1050	0.9941300742	0.02619243523
1051	0.9940930108	0.0261534604
1052	0.9941671377	0.02608608216
1053	0.9941810365	0.02607801289
1054	0.9941810365	0.02607801289
1055	0.9941532389	0.02603530221
1056	0.9941393401	0.02602961965
1057	0.9941254413	0.02600666164
1058	0.9941300742	0.02597437447
1059	0.9941254413	0.02593218043
1060	0.9941625047	0.02587442188
1061	0.9941532389	0.02584050425
1062	0.9941532389	0.02581546389
1063	0.9941810365	0.02578421532
1064	0.9941995682	0.02573648057
1065	0.9941995682	0.02573572016
1066	0.9942227329	0.02572205888
1067	0.9942227329	0.02572197272
1068	0.994213467	0.02571457611
1069	0.9942180999	0.02570644638
1070	0.9942273658	0.02567111741
1071	0.9942319987	0.02563717317
1072	0.994213467	0.02561044706
1073	0.9942273658	0.02556144923
1074	0.9942505305	0.02554202211
1075	0.9942505305	0.02550710144
1076	0.9942551634	0.02548270644
1077	0.9942690622	0.02546842556
1078	0.994282961	0.02546531201
1079	0.9942922269	0.02546313195
1080	0.9943061257	0.02542795812
1081	0.9943107586	0.02539774867
1082	0.9943014927	0.02536911897
1083	0.9942968598	0.02536224372
1084	0.9942968598	0.02536215276
1085	0.9942968598	0.02536185301
1086	0.9943061257	0.02535573012
1087	0.9943107586	0.0253672728
1088	0.9943107586	0.02536719561
1089	0.9943153915	0.02536690864
1090	0.9942968598	0.02534219365
1091	0.9943246574	0.0252933878
1092	0.9943246574	0.02526648901
1093	0.9943385562	0.02524733896
1094	0.9942690622	0.02523212734
1095	0.9942644293	0.02520549341
1096	0.9942644293	0.02519595837
1097	0.9942690622	0.02516766085
1098	0.9942736951	0.02514965556
1099	0.9942736951	0.02514964116
1100	0.9942875939	0.02512692657
1101	0.9942968598	0.02506877125
1102	0.994282961	0.02504919474
1103	0.994282961	0.02504907719
1104	0.9942922269	0.0250147173
1105	0.9942968598	0.02499821208
1106	0.9942968598	0.02499812533
1107	0.9942875939	0.0249723271
1108	0.9942875939	0.02497225282
1109	0.9942922269	0.02497191202
1110	0.9942922269	0.02497174464
1111	0.9942922269	0.02497168117
1112	0.9943153915	0.02494435885
1113	0.9943153915	0.02491827385
1114	0.9943200245	0.02487395556
1115	0.9943431891	0.02487256265
1116	0.9943431891	0.02487254926
1117	0.9943478221	0.02483091974
1118	0.9943570879	0.02478405623
1119	0.9943570879	0.02478392137
1120	0.9943570879	0.02478374004
1121	0.994352455	0.02478259354
1122	0.9943478221	0.02478093228
1123	0.9943478221	0.02478081901
1124	0.9943478221	0.02478077902
1125	0.9943431891	0.024780484
1126	0.9943431891	0.02478043289
1127	0.9943478221	0.02478032745
1128	0.994352455	0.02478019654
1129	0.9943617209	0.02473728882
1130	0.9943570879	0.0247472587
1131	0.9943339233	0.02473528169
1132	0.9943756197	0.02473732452
1133	0.9943663538	0.02473334052
1134	0.9943663538	0.02473329665
1135	0.9943663538	0.02473322927
1136	0.994352455	0.02472233982
1137	0.9943570879	0.02472221972
1138	0.9943570879	0.02472206232
1139	0.9943663538	0.02472198449
1140	0.9943617209	0.02470014904
1141	0.9943802526	0.02467787039
1142	0.9943895185	0.0246206771
1143	0.9943987843	0.02457912839
1144	0.9944265819	0.02456735882
1145	0.9944265819	0.02456727724
1146	0.9944358478	0.02452181057
1147	0.9944404807	0.02448403521
1148	0.9944358478	0.02445224324
1149	0.9944034173	0.02446226385
1150	0.9943941514	0.02446001292
1151	0.9943895185	0.02444936373
1152	0.9943895185	0.02444926257
1153	0.9943895185	0.02443868697
1154	0.9943895185	0.02443866276
1155	0.9943895185	0.02443853426
1156	0.9943848855	0.02441654533
1157	0.9943941514	0.02441098404
1158	0.9943941514	0.02441094735
1159	0.9943941514	0.02441087419
1160	0.9943895185	0.02441015385
1161	0.9943987843	0.02438163511
1162	0.9943987843	0.0243811914
1163	0.9944080502	0.02435825393
1164	0.9944080502	0.02434773477
1165	0.9944126831	0.02429880812
1166	0.9944126831	0.02429786669
1167	0.9944126831	0.02425810414
1168	0.9944126831	0.02425805604
1169	0.994417316	0.02422690843
1170	0.994421949	0.02421652278
1171	0.994421949	0.02421638371
1172	0.994417316	0.02420003584
1173	0.994417316	0.02419961417
1174	0.994417316	0.02419951759
1175	0.994417316	0.02419930209
1176	0.994417316	0.02419909212
1177	0.9943385562	0.02421378282
1178	0.9943385562	0.02417576874
1179	0.9943385562	0.02417565814
1180	0.9943385562	0.02417546482
1181	0.9943292903	0.02416385963
1182	0.9943292903	0.02416385363
1183	0.9943941514	0.02412816906
1184	0.9943941514	0.02412791406
1185	0.9944080502	0.02411970541
1186	0.9944265819	0.02408332125
1187	0.9944358478	0.02405603559
1188	0.9944497466	0.024029021
1189	0.9944543795	0.0239849067
1190	0.9944543795	0.02398488257
1191	0.9944543795	0.0239847956
1192	0.9944497466	0.02397103546
1193	0.9944451136	0.02393136162
1194	0.9944497466	0.02391931733
1195	0.9944497466	0.02391928788
1196	0.9944497466	0.02391910219
1197	0.9944636454	0.02390885491
1198	0.9944682783	0.02390602567
1199	0.9944543795	0.02388361972
1200	0.9944543795	0.02388336419
1201	0.9944682783	0.02387253225
1202	0.9944636454	0.02387213119
1203	0.9944636454	0.02387206554
1204	0.9944636454	0.0238719107
1205	0.9944636454	0.02387177294
1206	0.9944590124	0.02385601129
1207	0.9944682783	0.02383372787
1208	0.9944682783	0.0238336703
1209	0.9944682783	0.02383359949
1210	0.9944682783	0.0238335904
1211	0.9944590124	0.02378436928
1212	0.9944497466	0.02375862583
1213	0.9944543795	0.02373217075
1214	0.9944543795	0.02370525668
1215	0.9944775442	0.0236675068
1216	0.9944729112	0.0236502268
1217	0.9944636454	0.02361132152
1218	0.9944636454	0.02361122266
1219	0.9944636454	0.02361081336
1220	0.9944821771	0.02357146698
1221	0.9944821771	0.02356902008
1222	0.99448681	0.02353379587
1223	0.99448681	0.02353371894
1224	0.9944960759	0.0235028969
1225	0.9944960759	0.02350281705
1226	0.9945331394	0.02346357106
1227	0.9945192406	0.02343066757
1228	0.9945146076	0.02343046724
1229	0.9945655699	0.0234059687
1230	0.9945794687	0.0233950554
1231	0.9945655699	0.02337725731
1232	0.9945748358	0.02337047759
1233	0.9945748358	0.0233703265
1234	0.9945748358	0.02337028309
1235	0.9945748358	0.02336947264
1236	0.9945748358	0.02336943038
1237	0.9945980004	0.0233451855
1238	0.9946165322	0.02333402901
1239	0.9946165322	0.02333390274
1240	0.9946118992	0.02332779815
1241	0.9946118992	0.02328230207
1242	0.9945933675	0.02327336014
1243	0.9945748358	0.02325199109
1244	0.9945655699	0.0232475748
1245	0.9945655699	0.02323520558
1246	0.9945748358	0.02320044177
1247	0.994560937	0.02316268738
1248	0.9945748358	0.02315329704
1249	0.9945887346	0.02314379862
1250	0.9945794687	0.02315071291
1251	0.9945794687	0.02315068951
1252	0.9945794687	0.02315065569
1253	0.9946211651	0.02310416258
1254	0.9946211651	0.02310412262
1255	0.9946350639	0.02308241798
1256	0.9946211651	0.02307682333
1257	0.9946350639	0.02306220257
1258	0.9946026334	0.02304530466
1259	0.9946026334	0.02304528453
1260	0.9946026334	0.02304540864
1261	0.9946628615	0.02304192344
1262	0.9946628615	0.02304191243
1263	0.9946628615	0.02304143757
1264	0.9946628615	0.02304123558
1265	0.9946860261	0.02302769447
1266	0.9946813932	0.02300664817
1267	0.9946813932	0.02300659205
1268	0.9946906591	0.02297633896
1269	0.9946860261	0.0229656034
1270	0.9946860261	0.02295089117
1271	0.9946906591	0.02291904405
1272	0.9946674944	0.02290794607
1273	0.9946582286	0.02289257388
1274	0.9946906591	0.02284164329
1275	0.994695292	0.02282136194
1276	0.9947091908	0.02277494303
1277	0.9947045579	0.02272616238
1278	0.9946721274	0.02272865538
1279	0.9946721274	0.02273764363
1280	0.9946813932	0.02271203986
1281	0.9946860261	0.02267507965
1282	0.9946860261	0.02267501521
1283	0.9946860261	0.02263946711
1284	0.9946999249	0.02261646559
1285	0.9946999249	0.02261642438
1286	0.9947230896	0.02261626708
1287	0.9947230896	0.02261594249
1288	0.9947277225	0.02259499152
1289	0.9947369884	0.02259491331
1290	0.9947369884	0.02259466146
1291	0.9947277225	0.02259440427
1292	0.9947277225	0.02259434271
1293	0.9947323555	0.02259123461
1294	0.9947323555	0.02259121023
1295	0.9947323555	0.02259109978
1296	0.9947508872	0.02258622832
1297	0.9947508872	0.02258564804
1298	0.9947879507	0.02256955208
1299	0.9947972165	0.02255782355
1300	0.9947972165	0.02255768799
1301	0.9947972165	0.02255768118
1302	0.9947972165	0.02255748256
1303	0.9947972165	0.02255747569
1304	0.9947972165	0.02255728431
1305	0.9947972165	0.02255723704
1306	0.9947740519	0.0225471003
1307	0.9947555201	0.02253074912
1308	0.9947555201	0.02253060506
1309	0.9947555201	0.02253051178
1310	0.9947555201	0.02253047174
1311	0.9947555201	0.02253009529
1312	0.9947555201	0.02253007533
1313	0.9947555201	0.02253002611
1314	0.9947555201	0.0225298433
1315	0.9947555201	0.0225297982
1316	0.9947555201	0.02251940256
1317	0.9947555201	0.02251924403
1318	0.994764786	0.02249503006
1319	0.9947694189	0.02247202062
1320	0.994764786	0.0224514636
1321	0.9947601531	0.0224358552
1322	0.9947601531	0.02241558969
1323	0.9948018495	0.02235258582
1324	0.9948018495	0.02235249391
1325	0.9948018495	0.02235241797
1326	0.9948157483	0.02234462163
1327	0.9948157483	0.02234459142
1328	0.9948157483	0.02234451123
1329	0.9948157483	0.02233716584
1330	0.9948157483	0.02233697246
1331	0.9948157483	0.02233687412
1332	0.9948157483	0.02233654697
1333	0.9948203812	0.022325153
1334	0.9948203812	0.02232506582
1335	0.9948203812	0.02232500695
1336	0.9948296471	0.02231650435
1337	0.9948296471	0.02231648768
1338	0.9948157483	0.02228112448
1339	0.9948203812	0.02225026397
1340	0.9948250141	0.02221657734
1341	0.99483428	0.02219576597
1342	0.9948296471	0.02215123517
1343	0.9948296471	0.02215122696
1344	0.9948203812	0.02212587915
1345	0.9947925836	0.02211245102
1346	0.9947972165	0.02209913976
1347	0.9947972165	0.02209908967
1348	0.9947972165	0.02209907669
1349	0.9947972165	0.02209907494
1350	0.9947972165	0.02209903961
1351	0.9948481788	0.02207356374
1352	0.9948481788	0.0220735408
1353	0.9948435459	0.02204057083
1354	0.9948481788	0.02201815742
1355	0.9948667105	0.02201229385
1356	0.9948713435	0.02201169063
1357	0.9948713435	0.02201160103
1358	0.9948806093	0.0220061318
1359	0.994903774	0.0219812495
1360	0.994903774	0.02195651495
1361	0.9948898752	0.02193585963
1362	0.9948945081	0.02193576297
1363	0.9948991411	0.02194065769
1364	0.9949084069	0.02193383757
1365	0.994903774	0.02192532141
1366	0.9948806093	0.02189131454
1367	0.9948806093	0.02189122834
1368	0.9948852423	0.02189200674
1369	0.9948806093	0.02187986561
1370	0.9948852423	0.02184897745
1371	0.9948898752	0.02184895122
1372	0.9948898752	0.02180923936
1373	0.9949223057	0.02180270367
1374	0.9949315716	0.02179039045
1375	0.9949130399	0.02175632395
1376	0.994968635	0.02172482256
1377	0.994968635	0.02170526115
1378	0.9949547362	0.02169686976
1379	0.9949547362	0.02169691529
1380	0.9949593692	0.02169466795
1381	0.9949825338	0.02166104966
1382	0.9949825338	0.02163437929
1383	0.9949825338	0.02163417315
1384	0.9950010656	0.02159551602
1385	0.9950056985	0.02158578583
1386	0.9950056985	0.02156123852
1387	0.9950056985	0.02156086164
1388	0.9949964326	0.02156070481
1389	0.9949964326	0.0215595655
1390	0.9949964326	0.02155953843
1391	0.9949964326	0.02155945032
1392	0.9949964326	0.02155944635
1393	0.9949825338	0.02155720447
1394	0.9950103314	0.02155241895
1395	0.9950103314	0.021552444
1396	0.9949871668	0.02152726143
1397	0.9949871668	0.02152712651
1398	0.9949917997	0.0215263668
1399	0.9950103314	0.02151796602
1400	0.9950056985	0.02149517881
1401	0.9950010656	0.02148577764
1402	0.9950010656	0.02148581905
1403	0.9950010656	0.02148574497
1404	0.9950010656	0.0214855191
1405	0.9950010656	0.02148541366
1406	0.9950010656	0.02148539719
1407	0.9950010656	0.02148527175
1408	0.9950010656	0.0214852544
1409	0.9950010656	0.02148510153
1410	0.9950010656	0.02148506351
1411	0.9950010656	0.02148505409
1412	0.9950010656	0.02146745303
1413	0.9950010656	0.02146741071
1414	0.9950010656	0.02146739102
1415	0.9950010656	0.02146708745
1416	0.9950056985	0.02146564579
1417	0.9950056985	0.02146562157
1418	0.9950056985	0.02145146042
1419	0.9950195973	0.02144081451
1420	0.9950242302	0.02143577906
1421	0.9950242302	0.02143538638
1422	0.9950242302	0.02143534956
1423	0.9950242302	0.02143533883
1424	0.9950242302	0.0214353386
1425	0.9950242302	0.02143533839
1426	0.9950242302	0.02143520678
1427	0.9950242302	0.02143520274
1428	0.9950242302	0.02143510121
1429	0.9950242302	0.0214349494
1430	0.9950242302	0.02143362442
1431	0.9950242302	0.02143224442
1432	0.9950242302	0.02143222575
1433	0.9950242302	0.02143211006
1434	0.9950242302	0.02143208556
1435	0.9950242302	0.02143208228
1436	0.9950242302	0.02143193993
1437	0.9950195973	0.02142335701
1438	0.9950334961	0.02140975473
1439	0.995038129	0.02138376662
1440	0.995038129	0.02138376507
1441	0.9950288632	0.02138357429
1442	0.9950056985	0.02136098034
1443	0.9950010656	0.0213547954
1444	0.9949964326	0.0213348947
1445	0.9950103314	0.02132038572
1446	0.9950010656	0.02131038533
1447	0.9950010656	0.02127598215
1448	0.9949964326	0.02124086528
1449	0.9950103314	0.02123073341
1450	0.9950010656	0.02122060784
1451	0.9950010656	0.02122025095
1452	0.9950010656	0.02122023716
1453	0.9950010656	0.02121989104
1454	0.9950103314	0.02119654346
1455	0.9950103314	0.02118160966
1456	0.995042762	0.02116579519
1457	0.9950473949	0.02114627407
1458	0.995042762	0.02111623618
1459	0.9950612937	0.02111349511
1460	0.9950566608	0.02109617279
1461	0.9950844584	0.02106811755
1462	0.9950844584	0.02106807962
1463	0.9950844584	0.02106755322
1464	0.9950798254	0.02106547722
1465	0.9950705596	0.0210656871
1466	0.9950705596	0.02106561274
1467	0.9950705596	0.02106537877
1468	0.9950798254	0.02105968271
1469	0.9950798254	0.02105945896
1470	0.9950705596	0.02105935461
1471	0.9950705596	0.02105934371
1472	0.9950705596	0.02105933828
1473	0.9950705596	0.0210603852
1474	0.9950705596	0.02106004447
1475	0.9950705596	0.02105999965
1476	0.9950705596	0.02105997691
1477	0.9950705596	0.02104193093
1478	0.9951168889	0.02102145064
1479	0.9951168889	0.02102134333
1480	0.9951168889	0.02102134253
1481	0.9951168889	0.0210212552
1482	0.9951168889	0.02102125449
1483	0.9951168889	0.02102137992
1484	0.9951168889	0.02099860586
1485	0.9951168889	0.02099834906
1486	0.9951168889	0.02099828297
1487	0.995107623	0.02097665502
1488	0.995107623	0.02097665502
1489	0.995107623	0.02097655709
1490	0.9950983572	0.02097407292
1491	0.9950983572	0.02097400369
1492	0.9950983572	0.02097406017
1493	0.9950983572	0.02097406193
1494	0.9950983572	0.02097403786
1495	0.9950983572	0.02097401389
1496	0.9950983572	0.02097408733
1497	0.9950983572	0.02097385028
1498	0.9951029901	0.02097377773
1499	0.9951029901	0.02097377909
