iter	AUC:0	Logloss:0	AUC	Logloss
470	0.9991791432	0.05023272493	0.9884215129	0.1425028826
471	0.9991852383	0.05010767051	0.9884212122	0.1425366362
472	0.9991947318	0.04996003335	0.9884339884	0.1424591209
473	0.9991981856	0.0498544455	0.9884336271	0.1424706832
474	0.9992043882	0.04969156941	0.9884545147	0.142380467
475	0.9992018749	0.04969378539	0.9884480152	0.1424467586
476	0.999208681	0.04953522051	0.9884654	0.142317785
477	0.9992108685	0.04948656111	0.988467596	0.1423203699
478	0.9992123483	0.04946109858	0.9884736261	0.1422833174
479	0.999218013	0.04935905162	0.9884865537	0.1422006439
480	0.9992186404	0.04929993362	0.9884918654	0.142185629
481	0.9992202324	0.04927199976	0.9884931203	0.1421723226
482	0.9992237626	0.04920428817	0.9885075517	0.1421014963
483	0.9992224323	0.04916190918	0.9885232294	0.1419950609
484	0.9992240143	0.04908613864	0.9885203344	0.1420545756
485	0.9992295123	0.04902388826	0.988523859	0.1420516563
486	0.9992307759	0.04899338524	0.9885201787	0.1420769068
487	0.9992397209	0.04880885537	0.9885449479	0.1419503213
488	0.9992449003	0.04868205253	0.9885557184	0.1419008727
489	0.9992471425	0.04860137318	0.9885587107	0.1418963896
490	0.999253608	0.04845054762	0.9885699853	0.1418312489
491	0.9992564068	0.04838522874	0.9885592732	0.1419280489
492	0.9992516788	0.04840290034	0.9885572091	0.1419724652
493	0.9992600237	0.04824589605	0.9885694812	0.1418545945
494	0.9992645662	0.04813251211	0.9885839472	0.1417880093
495	0.9992658862	0.04807236495	0.9885969679	0.1417075589
496	0.9992676782	0.0480184889	0.9885973444	0.1417088142
497	0.9992707635	0.04793584498	0.9886184268	0.1415993392
498	0.9992775499	0.04778751359	0.9886151835	0.1416377746
499	0.9992793499	0.04774969335	0.988605114	0.1417270881
500	0.999282894	0.04763983335	0.9886217285	0.1416783183
501	0.9992862831	0.04753585831	0.9886186691	0.1417396877
502	0.9992900823	0.04745818524	0.9886176695	0.141766428
503	0.9992917896	0.04739076082	0.9886209063	0.1417667351
504	0.9993006009	0.04721299347	0.9886223559	0.1418073975
505	0.9993032044	0.04714605484	0.9886201274	0.141837336
506	0.9993130572	0.04697448348	0.9886401518	0.1417239153
507	0.9993159882	0.04687864437	0.988637233	0.1418246978
508	0.999320095	0.0467652242	0.9886477547	0.141781064
509	0.9993266016	0.04660461454	0.9886585123	0.1417687802
510	0.9993297033	0.04653561675	0.9886618962	0.1417435654
511	0.9993338813	0.04644206216	0.9886681318	0.141706851
512	0.9993371726	0.04637588411	0.9886733115	0.1417043659
513	0.9993424953	0.04625008903	0.9886849388	0.1416229101
514	0.9993429037	0.04624495599	0.9886804082	0.1416679566
515	0.9993448745	0.04621346174	0.9886858367	0.1416308201
516	0.9993452547	0.04620833177	0.9886862305	0.1416291572
517	0.9993466076	0.04616656502	0.988702105	0.1415571741
518	0.9993516436	0.04604680466	0.9887036326	0.1415978216
519	0.9993529942	0.04600445268	0.9887095652	0.1415623949
520	0.9993592814	0.04589665713	0.9887274692	0.1414217125
521	0.999361241	0.04584948045	0.9887313183	0.1414243795
522	0.9993670154	0.04577972741	0.9887321232	0.1414155465
523	0.9993677781	0.04573633751	0.9887348126	0.1414080115
524	0.9993721912	0.04562547762	0.9887432551	0.1414095546
525	0.999372215	0.04562529086	0.9887432075	0.141409844
526	0.9993738939	0.04558446134	0.9887434801	0.141422776
527	0.9993747886	0.04555212849	0.9887383393	0.1414558226
528	0.9993773467	0.0454744099	0.9887321167	0.1415385887
529	0.9993801211	0.04541423976	0.9887450206	0.1414373828
530	0.9993836777	0.04531989821	0.9887649259	0.141305397
531	0.9993881524	0.04521286655	0.9887797879	0.1412158073
532	0.9993919796	0.04511590323	0.9887914974	0.1411667505
533	0.9993938622	0.04499359072	0.9888091418	0.1411193419
534	0.9993967953	0.04493924557	0.9888165869	0.1410795458
535	0.9994010344	0.0448148974	0.9888194472	0.1410855745
536	0.999401763	0.04478131696	0.9888231838	0.1410693627
537	0.9994073229	0.04465593777	0.9888371262	0.1409604335
538	0.9994129157	0.04456449667	0.9888348435	0.1409835593
539	0.9994197878	0.04444275179	0.9888503481	0.1408557149
540	0.9994198382	0.04439234211	0.9888627413	0.1407820276
541	0.9994225516	0.04432674909	0.9888560384	0.1408754483
542	0.9994239093	0.04426357483	0.9888560254	0.1408927277
543	0.9994238968	0.04426348552	0.9888561185	0.1408928382
544	0.9994272191	0.04419655353	0.9888616985	0.1408911041
545	0.9994308298	0.04410502166	0.988853745	0.1409923525
546	0.9994335242	0.04403118523	0.9888544157	0.1409860822
547	0.999437753	0.04392886967	0.9888637474	0.1409721865
548	0.9994387999	0.04388639126	0.9888650283	0.1409960061
549	0.9994411336	0.04382098238	0.988872919	0.1409308451
550	0.9994445584	0.04375096175	0.9888684295	0.1409686295
551	0.999449533	0.04363486849	0.9888751541	0.1409551391
552	0.9994506609	0.04358909018	0.9888756474	0.140961782
553	0.9994531166	0.04350193912	0.9888701777	0.1410123158
554	0.9994547844	0.04342684413	0.9888733042	0.1410239091
555	0.9994552829	0.04342495133	0.9888740182	0.1410185176
556	0.9994600074	0.04336846144	0.9888683148	0.1410754949
557	0.9994600055	0.04336266064	0.9888687497	0.1410804192
558	0.9994715797	0.04314090347	0.9888729731	0.141068085
559	0.9994733392	0.04309375464	0.9888763873	0.1410810043
560	0.9994747552	0.04302722692	0.9888823178	0.1410714705
561	0.9994780682	0.04292809048	0.9888970327	0.1409641401
562	0.9994795988	0.0428732467	0.988915854	0.1408526022
563	0.9994803192	0.04284804473	0.9889193937	0.1408501395
564	0.9994764408	0.04285248442	0.9889261096	0.1408303403
565	0.9994781696	0.04280307564	0.9889257202	0.1408481456
566	0.9994810916	0.04270832952	0.9889242727	0.1408734409
567	0.9994829788	0.04265842816	0.9889236431	0.1408797142
568	0.9994863205	0.04260912283	0.9889221913	0.1409128641
569	0.9994919289	0.04244051466	0.9889062627	0.1410775488
570	0.9994936839	0.04240345098	0.9889225548	0.1409708208
571	0.999496241	0.04236167824	0.9889117778	0.1410569809
572	0.9994980492	0.04232179104	0.988909731	0.1410773319
573	0.9994991114	0.04226650622	0.988915523	0.1410786363
574	0.9995033751	0.04216344628	0.9889204712	0.1410481747
575	0.9995046212	0.0420737392	0.9889445351	0.1409323715
576	0.9995071642	0.04200137387	0.9889502319	0.1409090196
577	0.9995089248	0.04190691165	0.9889846855	0.140693859
578	0.9995073726	0.0419150412	0.9889710503	0.1408080086
579	0.9995091662	0.04180016125	0.9889610803	0.1409783654
580	0.9995099208	0.04175966428	0.9889611106	0.1410042319
581	0.9995119901	0.04171865501	0.9889605805	0.1410179115
582	0.9995153586	0.0416563239	0.9889603231	0.141014575
583	0.9995192581	0.04154415988	0.9889595896	0.1410615372
584	0.9995202675	0.04150806325	0.9889599812	0.1410872291
585	0.9995227691	0.04136932607	0.9889714679	0.1410713788
586	0.9995236459	0.04133995468	0.9889822709	0.1409865362
587	0.9995289531	0.04119988756	0.9889632786	0.1411379349
588	0.9995294009	0.0411781923	0.9889589232	0.141211335
589	0.9995312331	0.04113091222	0.9889601413	0.1412317298
590	0.9995335599	0.04105837644	0.9889598471	0.1412601541
591	0.9995372447	0.04091833922	0.98896425	0.1412316723
592	0.9995386034	0.04086334419	0.9889568483	0.1413167254
593	0.9995466582	0.04070033245	0.9889694298	0.141210861
594	0.9995500117	0.0405970804	0.9889698387	0.1412432889
595	0.999552277	0.04053065932	0.9889636075	0.1413032745
596	0.999555793	0.04041453219	0.9889663206	0.1413362249
597	0.9995599553	0.04028194938	0.988960217	0.1414285134
598	0.999562593	0.04019871339	0.9889622119	0.1414196013
599	0.9995644832	0.04015176422	0.9889611171	0.1414619265
600	0.9995646464	0.04008508238	0.9889568569	0.1415496172
601	0.9995664209	0.04001305389	0.9889639753	0.1415190068
602	0.9995671658	0.03997375449	0.9889608445	0.1415538207
603	0.9995676308	0.0399503289	0.9889623504	0.1415675176
604	0.9995699421	0.03986423212	0.988965572	0.1415359658
605	0.9995725721	0.03982299088	0.988968177	0.1415244542
606	0.9995745936	0.03973901375	0.9889911872	0.1413915547
607	0.999575388	0.03969725073	0.988994385	0.1413743654
608	0.9995775614	0.03956909496	0.9890051123	0.1413186716
609	0.9995787113	0.03950159326	0.9890065078	0.141307203
610	0.9995798145	0.03943920701	0.989007079	0.1413108542
611	0.9995825996	0.03932700495	0.9890134704	0.1413016131
612	0.9995836365	0.03923820392	0.9890388735	0.1411805216
613	0.999585542	0.03916057081	0.9890398861	0.1411850451
614	0.9995879952	0.03911636048	0.9890435902	0.1411617642
615	0.9995888327	0.03909328523	0.9890459919	0.1411470478
616	0.999593945	0.03896523456	0.9890503321	0.1411125307
617	0.9995954626	0.03886730308	0.989043733	0.1412189399
618	0.9995971163	0.03878232807	0.9890517796	0.1411804691
619	0.9995998238	0.03869938446	0.9890547784	0.1411178991
620	0.9996019478	0.03864824242	0.9890526385	0.1411616135
621	0.9996055714	0.03856793482	0.9890564335	0.1411621669
622	0.9996065032	0.03852361186	0.989058212	0.1411720882
623	0.9996076894	0.0384608366	0.9890542699	0.141267602
624	0.9996110798	0.03834440742	0.9890768906	0.1411825306
625	0.9996139061	0.03824556683	0.9890680847	0.1412857047
626	0.9996173364	0.0381285953	0.989061107	0.141411204
627	0.9996173327	0.03812857404	0.9890611135	0.1414111664
628	0.9996191123	0.03805533517	0.9890751424	0.141296189
629	0.9996201786	0.03801795077	0.9890793896	0.141274646
630	0.999620169	0.03801799725	0.9890792035	0.141276883
631	0.9996204113	0.03801328373	0.9890822196	0.1412591626
632	0.9996123195	0.03810560615	0.9890571107	0.1415099884
633	0.999615083	0.03799882444	0.9890606245	0.1415181541
634	0.9996164829	0.03798111888	0.9890635194	0.141481228
635	0.9996192675	0.03781644621	0.9890799846	0.1414626271
636	0.9996216115	0.03774537979	0.9890814039	0.1414584789
637	0.9996220086	0.03769615019	0.9890836282	0.141448059
638	0.9996248517	0.03760002776	0.9890746491	0.1415679572
639	0.9996274381	0.03755193119	0.9890671932	0.1416253202
640	0.9996302167	0.03747723358	0.9890595016	0.1417572322
641	0.9996302163	0.03747716518	0.9890595254	0.1417570972
642	0.9996316041	0.03740478489	0.9890507713	0.14185712
643	0.9996331883	0.03732020219	0.9890688809	0.1417107311
644	0.9996345932	0.03724548759	0.9890842621	0.1416450123
645	0.9996358398	0.03715877233	0.989085543	0.1416471052
646	0.9996380468	0.03707428686	0.9890783662	0.1417308901
647	0.9996390008	0.03706440218	0.9890748568	0.1417674959
648	0.9996394072	0.03703135612	0.9890782559	0.1417718152
649	0.9996417711	0.03697100339	0.9890824252	0.1418156731
650	0.9996432212	0.03692049745	0.9890818994	0.1418318935
651	0.9996451218	0.03687158342	0.9890815641	0.1418469653
652	0.9996454347	0.03684767777	0.9890845607	0.1418500893
653	0.9996463744	0.03680611105	0.9890944982	0.1417889046
654	0.9996471277	0.03677823126	0.98909439	0.1417836711
655	0.999648289	0.03674818937	0.9890998792	0.1417522529
656	0.9996487284	0.03671716362	0.9890978453	0.1418362386
657	0.9996489178	0.03668787726	0.9891010691	0.1418409445
658	0.9996498151	0.03665807348	0.9891045374	0.1418222138
659	0.9996515366	0.0365875137	0.9891085769	0.1418149967
660	0.9996539331	0.03652913519	0.9891128934	0.141817543
661	0.9996554496	0.03648676943	0.9891211563	0.1417632152
662	0.999656086	0.03645828209	0.9891309315	0.1417104273
663	0.999657154	0.03642059578	0.9891338091	0.1417034436
664	0.9996572668	0.0364013945	0.989133649	0.141719175
665	0.9996583123	0.03635696677	0.9891355552	0.1417224466
666	0.9996556059	0.03641243083	0.989136492	0.1417307057
667	0.9996561302	0.03640809942	0.9891405012	0.1417074303
668	0.999657012	0.03635423268	0.989132048	0.141799563
669	0.9996585336	0.03628999017	0.9891410378	0.1417194167
670	0.9996603064	0.03623489759	0.9891488983	0.1416919406
671	0.9996618348	0.03616109622	0.9891567458	0.1416389711
672	0.9996637239	0.03607227588	0.9891552096	0.1416565128
673	0.9996655668	0.03601080447	0.9891517564	0.1416771694
674	0.9996688143	0.03590756503	0.989137258	0.1418685672
675	0.9996719575	0.03583563688	0.9891484569	0.1417974228
676	0.9996721963	0.0357943884	0.9891515184	0.1418006789
677	0.9996735334	0.03574730842	0.9891626936	0.1417490303
678	0.9996743421	0.03572314212	0.9891643163	0.1417365732
679	0.9996766772	0.03563684671	0.9891602638	0.1418136741
680	0.9996764236	0.03563360872	0.9891613781	0.1418079843
681	0.9996778972	0.03557659101	0.9891753378	0.1417153029
682	0.9996791416	0.03548126271	0.9891753075	0.1417644182
683	0.9996802075	0.03543195609	0.9891805716	0.1417441921
684	0.9996813838	0.03539146315	0.9891839598	0.1417315265
685	0.9996822341	0.03534404594	0.9891819715	0.1417825357
686	0.9996835685	0.03532778313	0.9891835661	0.1417835126
687	0.999684959	0.03525504991	0.9891893386	0.1417426522
688	0.999682548	0.03526299715	0.9891922876	0.1417532426
689	0.9996841513	0.03516640209	0.9892044278	0.1416875492
690	0.9996846772	0.03520626227	0.9892022468	0.1416918041
691	0.9996850358	0.0351746615	0.9892149365	0.1416109684
692	0.9996869247	0.03506785521	0.9892288053	0.1415119784
693	0.9996887038	0.03499103614	0.9892295475	0.141549753
694	0.9996905311	0.03491424951	0.9892351621	0.1415338035
695	0.9996908903	0.0348836887	0.9892315683	0.1416183705
696	0.9996917836	0.03483340415	0.9892416962	0.1415879489
697	0.999692963	0.03477600025	0.9892396949	0.141656806
698	0.999694183	0.03472732522	0.98925481	0.1415233271
699	0.9996957695	0.03467336173	0.9892626098	0.1414866066
700	0.9996970555	0.03464567827	0.9892672898	0.1414662361
701	0.9996980116	0.03459316904	0.9892734994	0.1413939627
702	0.9996994124	0.03450831901	0.9892801157	0.1413898445
703	0.999700405	0.03449263666	0.9892874028	0.1413272418
704	0.9997025175	0.03442371172	0.9892836965	0.1414162354
705	0.9997046852	0.03437712875	0.9892809444	0.1414577792
706	0.9997064803	0.03431992057	0.9892780754	0.1414965946
707	0.9997070892	0.0342642413	0.9892852609	0.1414559144
708	0.9997076826	0.03422303007	0.9892771797	0.1415351262
709	0.9997077122	0.03420635245	0.9892757777	0.141557481
710	0.9997086021	0.03415664745	0.9892759681	0.1415666617
711	0.9997116711	0.03407769104	0.9892806523	0.1415521359
712	0.999713024	0.03400442319	0.9892753255	0.1416298088
713	0.9997130657	0.03396090684	0.9892755224	0.1416596905
714	0.9997137137	0.03391818669	0.9892716387	0.1417332393
715	0.9997149955	0.03386056693	0.9892611472	0.1418643643
716	0.9997148291	0.03385012567	0.9892654485	0.1418359301
717	0.9997170913	0.03379808326	0.9892622485	0.1419133016
718	0.9997176484	0.03374085593	0.9892768768	0.1418204859
719	0.9997180234	0.03370801421	0.9892801482	0.1418190632
720	0.9997187016	0.0336813667	0.9892835148	0.1418358957
721	0.9997191304	0.03366206417	0.9892774848	0.1418845378
722	0.9997214707	0.03356006895	0.9892939456	0.1417731556
723	0.9997232215	0.03348840247	0.9892898867	0.1418586028
724	0.9997234545	0.0334417823	0.9892917669	0.1418492636
725	0.9997239517	0.03337751607	0.9892951097	0.1418439565
726	0.9997256774	0.03330717856	0.9892877577	0.1419188458
727	0.9997262538	0.03325974641	0.9892989588	0.1418356836
728	0.999726587	0.03323067227	0.9892952373	0.1418817209
729	0.9997281138	0.03314274317	0.9893055925	0.141821735
730	0.9997287564	0.03312034638	0.9893073039	0.1418181389
731	0.9997290815	0.03309169435	0.9893015724	0.1418836745
732	0.999732497	0.03305331954	0.9893025612	0.1419050002
733	0.9997335565	0.0330158872	0.9893087925	0.1418589482
734	0.9997351264	0.03297140773	0.9893173301	0.1417787132
735	0.9997357055	0.03290476256	0.9893224168	0.1417600957
736	0.9997377297	0.03286125045	0.9893181891	0.1418069617
737	0.9997385868	0.03283651764	0.9893223324	0.1418090851
738	0.999740581	0.03279155194	0.9893212896	0.1418222156
739	0.9997443104	0.0327090675	0.9893244744	0.1418134801
740	0.9997452129	0.03265359177	0.9893286805	0.1417925009
741	0.9997457266	0.03260736904	0.9893335011	0.1417794275
742	0.9997462816	0.03256815712	0.9893381745	0.1417614258
743	0.9997445427	0.03256077278	0.9893412577	0.1417614746
744	0.9997471179	0.03252341531	0.989340178	0.1417806962
745	0.9997477285	0.03248103267	0.98934515	0.1417875319
746	0.9997495593	0.03243563005	0.9893483803	0.1417698614
747	0.9997494776	0.032425445	0.989355596	0.1417074127
748	0.9997491566	0.03242032514	0.9893587203	0.141707347
749	0.9997493551	0.03240974664	0.9893594473	0.1417009792
750	0.9997523898	0.03236831904	0.9893597697	0.1416845293
751	0.9997513225	0.03238871661	0.9893607152	0.1416695497
752	0.9997515456	0.03235796773	0.9893642678	0.1416693982
753	0.9997522868	0.03232261142	0.9893603495	0.1417289664
754	0.9997530826	0.0322631372	0.9893595987	0.1417291988
755	0.9997535939	0.03223365622	0.9893651311	0.1417054725
756	0.9997535649	0.03223397018	0.9893651895	0.1417057223
757	0.9997546538	0.03219768661	0.9893646724	0.1417277982
758	0.9997560585	0.03215844004	0.9893676236	0.1416875412
759	0.9997587777	0.03210699929	0.9893701637	0.1416771653
760	0.9997596556	0.0320637862	0.9893692983	0.1417157012
761	0.9997583282	0.03206961347	0.9893706289	0.1417291803
762	0.999759361	0.03199728751	0.9893671	0.1418283979
763	0.9997593428	0.03199699558	0.9893630497	0.1418661418
764	0.9997602015	0.03194118802	0.9893668815	0.1418462627
765	0.9997608805	0.03189360281	0.9893707479	0.1418559834
766	0.9997618234	0.03182178743	0.989365196	0.1419560891
767	0.9997617029	0.03181448712	0.9893641921	0.141971325
768	0.9997628185	0.03176158822	0.9893707284	0.1419615922
769	0.999763746	0.03170275759	0.9893665873	0.1420485999
770	0.9997643593	0.03162760578	0.9893610484	0.1421393734
771	0.9997650035	0.03161936619	0.989360594	0.1421432476
772	0.9997653092	0.03157634167	0.9893669594	0.1421264599
773	0.9997665944	0.03154535589	0.9893649277	0.142134687
774	0.9997671835	0.03152669051	0.989370696	0.1421163756
775	0.9997634594	0.0315467474	0.9893649991	0.1421948655
776	0.9997644776	0.03149009943	0.9893665353	0.1422264259
777	0.9997642822	0.03147282952	0.9893694584	0.1422321623
778	0.9997632892	0.03147542224	0.9893703195	0.1422285678
779	0.9997642466	0.03143493389	0.9893767606	0.1421944661
780	0.9997660827	0.03140311379	0.9893822281	0.1421633543
781	0.9997662564	0.03138719262	0.9893825786	0.1421886236
782	0.9997668147	0.03132385869	0.9894024645	0.1421240398
783	0.9997663397	0.0313268041	0.9894050652	0.1421004447
784	0.9997668695	0.03129482408	0.9894070644	0.1420754511
785	0.9997681557	0.03122959281	0.9894172529	0.1419784159
786	0.9997690217	0.03119374193	0.9894176186	0.1419875447
787	0.9997702245	0.03112275113	0.9894185489	0.1420100075
788	0.9997707809	0.03107235672	0.9894203988	0.1420497532
789	0.999771396	0.03099647299	0.9894324913	0.1419438828
790	0.9997722531	0.03096882002	0.9894325043	0.1419636973
791	0.9997725902	0.03095692903	0.9894332161	0.1419676843
792	0.9997724815	0.03091887967	0.9894409078	0.1419316345
793	0.999770002	0.03090731489	0.9894352002	0.1420344877
794	0.9997704479	0.03088534974	0.9894315934	0.1420665888
795	0.9997703507	0.03086044538	0.9894294471	0.1421152998
796	0.9997688631	0.0308640265	0.9894336532	0.1420919396
797	0.999769396	0.03082867973	0.9894361132	0.1420943626
798	0.9997702861	0.03075452381	0.9894503629	0.1419888903
799	0.9997706704	0.03072430726	0.9894512716	0.1419908471
800	0.9997706835	0.03067115586	0.98948444	0.1418135485
801	0.9997710605	0.03064312877	0.9894843253	0.1418384848
802	0.9997712498	0.03062524997	0.9894863548	0.1418315059
803	0.999772024	0.03058612495	0.9894826637	0.1418746469
804	0.9997738229	0.03053778053	0.9894857036	0.1418648696
805	0.9997715016	0.0305377923	0.9894918569	0.1418440383
806	0.9997715795	0.03051110943	0.9894836351	0.1419633256
807	0.9997721975	0.03045264872	0.98949441	0.1419198377
808	0.9997732398	0.03037741798	0.9894974996	0.1419105592
809	0.9997737699	0.03033382828	0.989497134	0.141939379
810	0.999774457	0.03029821728	0.9894988757	0.1419680058
811	0.9997759941	0.03026695904	0.9895001393	0.1419675901
812	0.9997761571	0.03024860433	0.9895011454	0.1419839618
813	0.9997763678	0.0302360463	0.9895043908	0.1419955536
814	0.9997772362	0.03021476592	0.9895031121	0.1420059818
815	0.9997777174	0.03017978939	0.9895053579	0.1419992144
816	0.9997781107	0.03013668766	0.9895163621	0.1419415655
817	0.9997808189	0.03007829867	0.9895247484	0.1419221379
818	0.9997814455	0.03003002408	0.9895321631	0.1418729124
819	0.9997814562	0.02998283021	0.9895400798	0.1418791858
820	0.9997804044	0.0299498952	0.9895477715	0.141869095
821	0.9997816043	0.02988823807	0.9895534013	0.1418247482
822	0.9997817548	0.0298678277	0.9895544247	0.1418406325
823	0.9997825674	0.02980774851	0.9895673523	0.1417608999
824	0.9997836776	0.02974722152	0.9895631679	0.1418591763
825	0.9997841193	0.02970956166	0.9895716796	0.1418006944
826	0.9997849841	0.02964196741	0.9895957564	0.1416486565
827	0.9997857634	0.02959372932	0.9896051466	0.1415893421
828	0.9997858943	0.02955407667	0.9896233946	0.1414904337
829	0.9997867176	0.02951094885	0.9896250519	0.1414848332
830	0.9997879358	0.02945763994	0.9896321854	0.1414397258
831	0.9997876925	0.02944131411	0.9896338081	0.1414408728
832	0.9997877833	0.02940676491	0.9896385616	0.1414207322
833	0.9997878552	0.02940606177	0.9896387585	0.1414187511
834	0.9997881489	0.02938865189	0.9896387499	0.14142967
835	0.9997884831	0.02935245063	0.989642097	0.141398661
836	0.999788796	0.02931494003	0.9896359242	0.1414755143
837	0.999790094	0.02923361023	0.9896530601	0.1413637808
838	0.9997906479	0.02920210703	0.9896549273	0.1413759294
839	0.9997903928	0.02920306972	0.9896539125	0.1413948319
840	0.9997903131	0.02916179938	0.9896624372	0.1413311636
841	0.9997906223	0.02914057736	0.9896635017	0.1413412721
842	0.9997922573	0.02908407719	0.9896648994	0.1413461622
843	0.9997922625	0.02908362661	0.9896647999	0.1413467488
844	0.99979307	0.02903487776	0.9896768881	0.1413036274
845	0.9997935613	0.02901583462	0.989680484	0.1412956803
846	0.9997941798	0.0289613664	0.9896942014	0.141177499
847	0.9997950967	0.02890246757	0.9896892359	0.1412419452
848	0.9997943574	0.02887257747	0.9896782793	0.1413814444
849	0.9997957963	0.02882960364	0.9896837381	0.1413360517
850	0.999796163	0.02879064141	0.9896838031	0.1413439324
851	0.9997966077	0.0287574236	0.9896805468	0.1414098939
852	0.9997932983	0.02878248445	0.9896751269	0.1414792546
853	0.9997973445	0.02870416831	0.9896713481	0.1415141195
854	0.9997979045	0.02869739055	0.9896767983	0.1414614028
855	0.9997977391	0.02868138696	0.9896851651	0.1414102191
856	0.9997979191	0.02866283607	0.9896854031	0.1414163161
857	0.9997984243	0.02861673951	0.9896889038	0.141404244
858	0.9997984506	0.02859272481	0.9896897303	0.1414390651
859	0.9997981243	0.02857790553	0.9896822939	0.1415360138
860	0.9997980442	0.02854868435	0.9896770277	0.1416069752
861	0.9997985994	0.02852970666	0.9896776897	0.1416083914
862	0.999798609	0.02852932122	0.9896778477	0.1416079724
863	0.9997989053	0.02849890936	0.9896660819	0.1417730299
864	0.9997989001	0.02849886367	0.9896661143	0.1417731278
865	0.9997989138	0.02849865881	0.9896660905	0.1417729055
866	0.9997995526	0.02845789841	0.9896626568	0.1418617029
867	0.9997989745	0.02844509982	0.9896636911	0.1418609475
868	0.9997991197	0.0284001044	0.9896674514	0.1418647775
869	0.9998003452	0.0283571889	0.9896769238	0.141822376
870	0.9998012459	0.02833825681	0.989680444	0.1417898056
871	0.9998016424	0.02831529775	0.9896782761	0.1418281513
872	0.9998036779	0.02826722208	0.9896742755	0.1418613663
873	0.9998036866	0.02826716617	0.9896743123	0.1418614095
874	0.9998036867	0.02826713888	0.9896743361	0.1418614001
875	0.9998042152	0.02824013944	0.989677482	0.1418910122
876	0.9998041685	0.02822956868	0.9896805522	0.141900796
877	0.9998042774	0.0282117747	0.9896873525	0.1418733438
878	0.9998053244	0.02819147349	0.9896893863	0.1418567335
879	0.9998053235	0.02819134348	0.9896894382	0.14185676
880	0.9998053279	0.02819122651	0.9896895053	0.141856438
881	0.9998053258	0.02819102285	0.9896894988	0.1418562589
882	0.9998071944	0.0281138821	0.989692212	0.1418474077
883	0.9998092365	0.02806235257	0.9896949858	0.1418223799
884	0.9998099902	0.02800565134	0.9896811537	0.1419980012
885	0.9998079955	0.02799904052	0.9896818136	0.1420567439
886	0.9998083195	0.02794013713	0.9896775599	0.1421218773
887	0.9998088725	0.02791637517	0.989676212	0.1421373815
888	0.9998093349	0.02788555051	0.9896785465	0.1421136394
889	0.9998097123	0.02783738007	0.9896761579	0.1421788034
890	0.9998105246	0.02775707237	0.9897087854	0.141957571
891	0.9998122893	0.02770101546	0.9897135042	0.1419136344
892	0.9998130616	0.02764414721	0.989712046	0.1419833929
893	0.9998135314	0.02762595751	0.9897126647	0.1420092278
894	0.9998134516	0.02761258427	0.9897300517	0.1420205296
895	0.9998141596	0.02760157975	0.9897303675	0.1420168626
896	0.9998141266	0.02759800161	0.9897313823	0.1420461037
897	0.9998140743	0.02759248051	0.9897340371	0.1420287282
898	0.9998143764	0.02757805537	0.9897369688	0.1419786423
899	0.999815563	0.02753901446	0.9897512574	0.1418814321
900	0.9998161574	0.0274877303	0.9897633975	0.1418402329
901	0.9998165251	0.02745504171	0.9897686096	0.1418205991
902	0.9998165368	0.02745417028	0.9897687092	0.1418211409
903	0.99981653	0.02745415418	0.9897687092	0.1418213663
904	0.9998152739	0.02745277111	0.9897637112	0.141866771
905	0.9998157779	0.02738766344	0.989760416	0.1419931323
906	0.9998159107	0.02735959911	0.9897643711	0.1419909939
907	0.9998161772	0.02733795927	0.9897636506	0.1419926715
908	0.9998159428	0.02733789108	0.9897660977	0.141978617
909	0.9998159477	0.02733761842	0.9897661409	0.1419787299
910	0.9998165327	0.02729537177	0.9897724544	0.1419792196
911	0.9998170265	0.02728642888	0.9897742805	0.1419610838
912	0.9998171887	0.02726772842	0.9897739278	0.1419790509
913	0.9998175039	0.02724363527	0.9897746072	0.1419839885
914	0.99981774	0.02721422682	0.9897739365	0.1420050902
915	0.9998181179	0.02718143331	0.9897773312	0.1419875177
916	0.999818182	0.0271802092	0.9897777228	0.1419855907
917	0.9998183071	0.02715965412	0.9897774697	0.1420120554
918	0.9998183073	0.02715953707	0.9897774805	0.1420115466
919	0.999818985	0.02711583359	0.9897793066	0.1420373213
920	0.999819547	0.02706947609	0.9897743714	0.1421097131
921	0.9998195682	0.02703290447	0.9897627008	0.1422751326
922	0.9998203923	0.02697302571	0.9897674889	0.1422516249
923	0.9998204103	0.02697210289	0.989767318	0.142251709
924	0.9998205168	0.02695817741	0.9897689212	0.1422550568
925	0.9998213032	0.02693489908	0.9897786099	0.1421698253
926	0.9998213404	0.02693405293	0.9897805637	0.1421576436
927	0.9998213455	0.02692733405	0.9897846789	0.1421254265
928	0.9998217951	0.02688369303	0.9897802997	0.1422096456
929	0.9998217381	0.02686752977	0.9897726405	0.142300544
930	0.9998217598	0.0268670922	0.9897725864	0.142299722
931	0.9998186997	0.0268805557	0.9897697996	0.1423663489
932	0.9998186986	0.02688034613	0.9897697931	0.1423665375
933	0.9998201713	0.02683611355	0.9897660025	0.1424283127
934	0.9998204557	0.02678768136	0.9897710351	0.1424152188
935	0.9998203675	0.02677357451	0.9897712082	0.1424288072
936	0.9998208944	0.02672844871	0.9897598556	0.1425633952
937	0.9998212345	0.02669114195	0.9897576898	0.142580186
938	0.9998212452	0.02669090883	0.9897578283	0.1425798056
939	0.9998214059	0.02666268521	0.9897568136	0.1426121991
